Class Index,Title,Description
3,Опасения за пенсию T N после переговоров,"Профсоюзы, представляющие работников Turner Newall, заявляют, что они «разочарованы» после переговоров с пострадавшей материнской фирмой Federal Mogul."
4,Гонка началась: вторая частная команда назначила дату запуска пилотируемого космического полета (SPACE.com),"SPACE.com – ТОРОНТО, Канада – Вторая команда ракетчиков, претендующая на 36-миллионный приз Ansari X Prize, конкурс на суборбитальные космические полеты, финансируемый из частных источников, официально объявила дату первого запуска своей пилотируемой ракеты."
4,Компания из Кентукки выиграла грант на исследование пептидов (AP),"АП – Компания, основанная исследователем-химиком из Университета Луисвилля, выиграла грант на разработку метода производства более эффективных пептидов, которые представляют собой короткие цепочки аминокислот, строительные блоки белков."
4,Группа прогнозирования помогает прогнозировать лесные пожары (AP),"АП - Едва рассветает, когда Майк Фитцпатрик начинает свою смену с размытыми красочными картами, цифрами и бесконечными диаграммами, но он уже знает, что принесет этот день. Молния ударит там, где он ожидает. Усилятся ветры, влажные места высохнут, и заревёт пламя."
4,"Калифорния стремится ограничить смог, связанный с фермами (AP)","АП – Агентство Южной Калифорнии по борьбе со смогом в пятницу занялось расследованием выбросов крупного рогатого скота, приняв первые в стране правила по снижению загрязнения воздуха навозом молочных коров."
4,Открытое письмо против идеологической обработки британского авторского права в школах,"Британский департамент образования и навыков (DfES) недавно запустил кампанию «Музыкальный манифест» с якобы намерением дать образование следующему поколению британских музыкантов. К сожалению, они также объединились с музыкальной индустрией (EMI и различными артистами), чтобы сделать его популярным. EMI, по-видимому, хорошо договорилась о своем прекращении, так что детям в наших школах теперь будут внушать о незаконности скачивания музыки. Невежество и дерзость в этом вопросе меня немного задели, поэтому я написал об этом открытое письмо в DfES. К сожалению, он педантичен, каким, полагаю, и следует быть, когда пишешь представителям власти. Но я надеюсь, что вы найдете это полезным и, возможно, почувствуете вдохновение сделать что-то подобное, если или когда то же самое произойдет в вашем районе."
4,Проигрыш в войне с терроризмом,"\\""Свен Яшан, признанный автор вирусов Netsky и Sasser, несет ответственность за 70 процентов вирусных заражений в 2004 году, согласно шестимесячному обзору вирусов, опубликованному в среду антивирусной компанией Sophos"". Microsoft подтвердила. (К аресту подростка привела антивирусная программа Microsoft.) В течение пяти месяцев, предшествовавших поимке Джашана, существовало по меньшей мере 25 вариантов Netsky и один сетевой червь, сканирующий порты, Sasser. Грэм Клули, старший технологический консультант Sophos, сказал, что это было странно...\\"
4,"FOAFKey: FOAF, PGP, распределение ключей и фильтры Блума.","\\FOAF/LOAF и фильтры Блума обладают множеством интересных свойств для распространения в социальных сетях\сетях и белых списках.\\Я думаю, что мы можем пойти на один уровень выше и включить распределение ключей\отпечатков пальцев GPG/OpenPGP в файл FOAF для простого распределения ключей\распределения на основе сети доверия.\\Что, если мы будем использовать FOAF и включать отпечатки ключей PGP для идентификации?\Это может означать многое.  Вы включаете отпечатки ключей PGP в FOAF\файл ваших прямых друзей, а затем включаете фильтр цветения ключей PGP\отпечатков пальцев всего вашего белого списка (исходный файл FOAF, конечно, должен быть зашифрован).\\Ваш белый список будет заполнен из социальной сети, когда ваш клиент\обнаружит новую личность...\\"
4,Мошенничество по электронной почте направлено против начальника полиции,"Полиция Уилтшира предупреждает о «фишинге» после того, как подвергся нападению начальника отдела по борьбе с мошенничеством."
4,Подразделение по мошенничеству с картами обслуживает 36 000 карт,"За первые два года работы специализированное подразделение Великобритании по мошенничеству с картами вернуло 36 000 украденных карт и произвело 171 арест – и, по оценкам, это сэкономило 65 миллионов долларов."
4,Группа предложит новый формат высокоскоростной беспроводной связи,"ЛОС-АНДЖЕЛЕС (Рейтер) – Группа технологических компаний, включая Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; и Broadcom Corp. &lt;BRCM.O&gt; в четверг заявили, что предложат новый стандарт беспроводной сети, скорость которого в 10 раз превышает скорость текущего поколения."
4,Apple выпускает графическое программное обеспечение и видео-пакет,"ЛОС-АНДЖЕЛЕС (Рейтер) – Apple Computer Inc.&lt;AAPL.O&gt; во вторник начала поставки новой программы, позволяющей пользователям создавать анимированную графику в реальном времени, и представила дисконтный пакет программного обеспечения для редактирования видео, включающий в себя флагманское программное обеспечение Final Cut Pro."
4,Голландский ритейлер опережает Apple на местном рынке загрузок,"АМСТЕРДАМ (Рейтер) - Free Record Shop, голландская сеть розничной торговли музыкой, опередила Apple Computer Inc. на рынке во вторник, запустив новый сервис загрузки на последнем в Европе поле битвы за сервисы цифровых песен."
4,Колония супермуравьев попала в Австралию,"Гигантская 100-километровая колония муравьев, обнаруженная в Мельбурне, Австралия, может угрожать местным видам насекомых."
4,Светские люди объединяют группы дельфинов,"Группы дельфинов, или «стаи», полагаются на светских людей, которые удерживают их от разрушения, утверждают ученые."
4,Чудовищный рост подростка тираннозавра,Тираннозавр рекс достиг своих огромных размеров из-за резкого скачка роста в подростковом возрасте.
4,"Ученые обнаружили, что у Ганимеда неровная внутренняя часть","Лаборатория реактивного движения — Ученые обнаружили образования неправильной формы под ледяной поверхностью крупнейшего спутника Юпитера, Ганимеда. Эти неравномерные массы могут быть скальными образованиями, поддерживаемыми ледяной оболочкой Ганимеда в течение миллиардов лет..."
4,Марсоходы передают изображения через Mars Express,"Европейское космическое агентство - Марс Экспресс ЕКА впервые передал изображения с одного из марсоходов НАСА в рамках серии демонстраций межпланетных сетей.     Демонстрации открывают путь к будущим миссиям на Марс, в которых будут использованы возможности совместных межпланетных сетей..."
